0,x,y,z
513,-0.008276860703543958,0.009464124669590155,0.009925520470309005
514,-0.012528291270577384,0.013892018910046733,0.01448907614553266
515,0.14743403913920208,-0.1697775728634858,-0.1818921447015576
516,1.0,-1.0,-1.0
517,0.002025914768961562,-0.0016710187206093621,-0.003433557378140896
518,0.022662318107477823,-0.022643997325325713,-0.022588357259695924
519,-0.5310664450967879,0.5307280508392164,0.5363961323624584
520,1.0,-1.0,-1.0
521,-0.006710856007293305,0.009648038531685365,0.005950785418785052
522,-0.014747664526159701,0.02432319285036416,0.010993147185247841
523,0.2866601822167817,-0.5389843601891905,-0.18966934971629515
524,1.0,-1.0,-1.0
525,-0.0036110764847683743,0.003110679924907931,0.0047893080558446335
526,-0.035897212109985706,0.03605641571817517,0.03450451292156643
527,0.8385915129040028,-0.8410881235098628,-0.8224703800077983
528,1.0,-1.0,-1.0
529,0.03706466372571064,-0.0379067504190286,-0.034947603059860256
530,0.06672672179081758,-0.06652262595609977,-0.06765422104239854
531,0.8855587382092467,-0.8850840499662526,-0.8867129279366038
532,1.0,-1.0,-1.0
533,0.006926726204516434,-0.005541237052994229,-0.009305366650072727
534,0.05071047014808601,-0.056510046185285594,-0.03985323260011211
535,-0.8361423798573837,0.9437388952550326,0.645802430055024
536,1.0,-1.0,-1.0
537,0.002291539405889747,-0.0013647999236101353,-0.0027957425501622317
538,-0.020323051994632902,0.01971464105217388,0.02028876087319796
539,0.37982353615974546,-0.38181220312812186,-0.37532681017830205
540,1.0,-1.0,-1.0
541,0.001989376463470379,-0.001434629456023838,-0.0027433222589615543
542,0.014069615983285672,-0.01434448873564239,-0.013249856032875713
543,-0.3572634403424493,0.3618361752643987,0.34809843990753897
544,1.0,-1.0,-1.0
545,-0.00119430754827402,9.081647674729832e-06,0.0006045801533498646
546,-0.0024324923595884307,0.000503426555535834,0.001662553033684084
547,0.05053879271861804,-0.012204171427177953,-0.03593000766064254
548,1.0,-1.0,-1.0
549,0.003548002462717173,-0.0026816920794470816,-0.0029956361215471897
550,0.01674740729390261,-0.01570079042874031,-0.016174621154916313
551,-0.3062324049779297,0.28698619806702447,0.29451415313514445
552,1.0,-1.0,-1.0
553,-0.00017659443257317568,0.000611604785892896,0.0008708885475789812
554,-0.002875608175089546,0.0035701634444636836,0.0038734437915095687
555,0.07279449418025721,-0.07455699271450536,-0.07339878385086439
556,1.0,-1.0,-1.0
557,0.0013381799032170418,-0.001854209871911217,-0.0026323750222151387
558,0.024007657798279725,-0.02409616564335918,-0.02360760872287469
559,-0.5589037408146184,0.5601711908101429,0.5557555019115152
560,1.0,-1.0,-1.0
561,0.0005239668646905504,-0.00038004779270080376,-7.95684990970199e-05
562,0.012506333660550206,-0.012928888276267573,-0.013236712378582441
563,-0.28948660239753665,0.2973874683116197,0.2986811791373021
564,1.0,-1.0,-1.0
565,-0.017821516838589634,0.012011810971329754,0.025768459578120614
566,-0.21326015870871678,0.211983820271575,0.20432476071194217
567,5.030780631207103,-4.980974859382606,-4.867854643982862
568,1.0,-1.0,-1.0
569,0.0030318172350223918,-0.0019522781409150377,-0.0014540052581601289
570,0.03550441985256202,-0.03431212873362464,-0.03406271902783675
571,-0.8025682853565926,0.7815543736267657,0.7742578202360864
572,1.0,-1.0,-1.0
573,-0.004341132563017225,0.00370273995808542,0.005386483636519991
574,-0.01901209752005697,0.018579712713298804,0.01948786602047957
575,0.39054704146711133,-0.37900923250777496,-0.40372046317331967
576,1.0,-1.0,-1.0
577,0.0010722318985416134,-0.0005517161037474904,-0.001884995278513239
578,0.012966695183831504,-0.012926615181839277,-0.012655654304387122
579,-0.30439734442438243,0.3014862665816513,0.3037242853252218
580,1.0,-1.0,-1.0
581,-0.0025295429343281622,0.0031678547868489904,0.0039959913896435665
582,-0.019870009940523396,0.02004531608439127,0.019821690797115543
583,0.5199350553291313,-0.5257861722268803,-0.5289119656708807
584,1.0,-1.0,-1.0
585,0.0549103500876488,-0.05553620884062836,-0.05423111357687547
586,-0.010107779351053748,0.010152443790989835,0.010084342239810716
587,0.22064783476809424,-0.21971881938945217,-0.2231775323752675
588,1.0,-1.0,-1.0
589,0.0016771194320730702,-0.0012817950320660513,-0.0005419748767371785
590,-0.003640176954011734,0.003932626641207185,0.004374756945495516
591,0.10161833516712225,-0.10657143676787782,-0.11360922250576236
592,1.0,-1.0,-1.0
593,0.012436264664771155,-0.012932647829826513,-0.011500421811579406
594,-0.03217202451447847,0.03246684108944836,0.031824576314165846
595,0.7430404537383508,-0.7436813084332314,-0.7421400552483164
596,1.0,-1.0,-1.0
597,0.001695030211073816,-0.0012334273840041896,-0.0026854354717146573
598,0.0189594149638493,-0.0188286417102552,-0.018598862669242322
599,-0.4496502282094026,0.4466909303743788,0.4485006183021669
600,1.0,-1.0,-1.0
601,0.0033843328893086817,-0.004202826455898415,-0.002083383825785018
602,0.0007518939506512517,-0.0006507233909474743,-0.00116900539597006
603,0.5158821105478727,-0.5083380920172778,-0.5266293396674634
604,1.0,-1.0,-1.0
605,0.001277078816140815,7.638448699478165e-05,-0.0006641067163357881
606,0.0003982602378920699,0.0001679122015245102,-0.00014945819356298434
607,0.0020151170863461202,-0.00358187755137839,-0.002471689924362544
608,1.0,-1.0,-1.0
609,0.0021747458047065888,-0.002533252387789063,-0.0036621920677198066
610,0.02713608332237671,-0.02732406231814021,-0.028182230552918824
611,-0.6676600340848363,0.6692321894058798,0.6763755335673701
612,1.0,-1.0,-1.0
613,0.007884336441478795,-0.008662754252774947,-0.006826612889806034
614,-0.010117823218562616,0.009893929153496225,0.010484953782286295
615,0.2718327821141165,-0.26607285314401785,-0.2799884769147291
616,1.0,-1.0,-1.0
617,-0.04156561061052259,0.035276077202591835,0.051626277228876805
618,-0.2989166727489245,0.3035063383110762,0.29223404533717373
619,7.0902584171601735,-7.152680349473881,-6.972135923858476
620,1.0,-1.0,-1.0
621,-0.07942295554194571,0.05606824414443892,0.11824857430383016
622,-0.9601682660338325,0.973582643687321,0.9471070454703734
623,23.217533991847557,-23.355983590739722,-23.084547611206798
624,1.0,-1.0,-1.0
625,0.00101025162909271,-0.0005284542786914728,-0.00181910186182658
626,0.018636092446324554,-0.0187587275623156,-0.018529404773876726
627,-0.4597084477335405,0.45909077765795364,0.4605744108122508
628,1.0,-1.0,-1.0
629,-0.002249017108424139,0.002753059191185388,0.0014073973681182669
630,0.006510036522157747,-0.006506319401324907,-0.006546525303727429
631,-0.1679433213173943,0.16745963495329844,0.1684543014055623
632,1.0,-1.0,-1.0
633,0.010559470410545474,-0.009844982755915251,-0.011663375833193377
634,0.016476734220479627,-0.01648646024355051,-0.016347648839707424
635,-0.6969275832458216,0.6971409032430335,0.6964779075783958
636,1.0,-1.0,-1.0
637,0.0021942862686916763,-0.0017057780456414056,-0.003012693105705774
638,0.019440779113473538,-0.019440662736358694,-0.01927475079389694
639,-0.47950279108639426,0.4791680771268624,0.4800189644572093
640,1.0,-1.0,-1.0
641,0.0013628523170771292,-0.002183051619320588,-0.0008702978836427071
642,0.03095389412537033,-0.02803001898850138,-0.03236124586767032
643,-0.7591395433671677,0.7016813911748395,0.7884549811015139
644,1.0,-1.0,-1.0
645,-0.0005577456613603101,-4.233059146776262e-06,-0.00018457736516862522
646,-0.009253542189412269,0.009765652033096634,0.009903097394193289
647,0.17376866775822022,-0.16091509099395013,-0.15528025502980786
648,1.0,-1.0,-1.0
649,0.0004752425666698988,-0.00012421229516115703,-0.0016264186768607655
650,-0.0037947501033352427,0.0049567159793586935,-0.000557127650770124
651,0.08196118374816651,-0.11449198326813749,0.024958572090097334
652,1.0,-1.0,-1.0
653,-0.000279770148855886,0.0002696500689834174,0.0002882730565678169
654,-0.002810913904490913,0.004024792431871971,0.002536114189403092
655,0.07430033141323604,-0.10783201224668529,-0.053569594716743704
656,1.0,-1.0,-1.0
657,0.0008202976152768526,-0.001182806288001352,-0.00032502299280672074
658,-0.010963086157460162,0.010896304499498412,0.01083981421761385
659,0.1897718530630772,-0.18053208128153728,-0.19903321096927548
660,1.0,-1.0,-1.0
661,0.004915595295879095,-0.004526033655914127,-0.005569968385797663
662,0.02619634623239921,-0.027114332152317455,-0.023741167180829043
663,-0.5585874346241902,0.569648593528184,0.5287196390072281
664,1.0,-1.0,-1.0
665,-0.0002451886679033652,0.00016942323748099882,0.0003164926438914336
666,0.005257235580838082,-0.005661158399812094,-0.004924729592060458
667,0.04648614422563456,-0.049442748944756074,-0.04182257440655483
668,1.0,-1.0,-1.0
669,-0.015800649794205597,0.016521163725152114,0.01710076220167712
670,-0.02601654763077326,0.026315720974053144,0.026162916114144424
671,0.872116790504494,-0.8703900776257445,-0.8695451051946426
672,1.0,-1.0,-1.0
673,-0.01003498740710574,0.01006294699685908,0.00991562821381137
674,0.024105415715837908,-0.024067248648788727,-0.023815446296580205
675,-0.0317861001555257,0.03548656168132924,0.027882387662933023
676,1.0,-1.0,-1.0
677,-0.0018909057900295526,0.0011891246540427997,0.0037456817378456546
678,-0.033033854445176085,0.033399228701144396,0.031785940064137506
679,0.8197339598577759,-0.825381824854961,-0.8036934089044795
680,1.0,-1.0,-1.0
681,-0.0005545742803553527,0.00044454478578853104,0.0007466554792531355
682,0.001012339918029936,-0.0015741077380922628,-0.0001362235196159048
683,-0.0514457770621235,0.0591494498257142,0.037293669386311484
684,1.0,-1.0,-1.0
685,-0.0030022509803599028,0.003902106394100743,0.003435119947370768
686,0.036209820663395134,-0.03582874691534185,-0.03410799306193103
687,-0.527695053073531,0.5253849028809726,0.5128668506127858
688,1.0,-1.0,-1.0
689,0.001119728649646866,-0.001783098185886993,-0.0007797755497353131
690,0.012930653446338014,-0.013684162884494035,-0.012883994757427958
691,-0.32680345168713937,0.3310714332591416,0.3238056086543586
692,1.0,-1.0,-1.0
693,-0.0008592371120338612,0.00021431775233600475,-0.00018951658242629576
694,3.721727359049705e-05,-0.0005127698868187399,-0.0008075855137093758
695,-0.01745431704321285,0.01814698861769431,0.018367805426605092
696,1.0,-1.0,-1.0
697,0.0003139370130476134,-0.0003711725324172955,-0.00015426439107321847
698,0.0016122581396734049,-0.0011640033971391567,-0.002792199799469019
699,0.09279744228248023,-0.09403860320054139,-0.08854564834075895
700,1.0,-1.0,-1.0
701,0.00046389373349520994,-0.00014050882865190194,-0.0016732354938042914
702,0.015668968711709447,-0.015622596212915774,-0.015763984791626915
703,-0.4449989004577406,0.43768649022094375,0.47331268245757724
704,1.0,-1.0,-1.0
705,-0.01631869961469811,0.016253243798747097,0.016970669822559396
706,-0.0068490137064571325,0.007192862813754957,0.006466281766914313
707,0.06639616100737665,-0.07129024068027835,-0.06230569190736025
708,1.0,-1.0,-1.0
709,0.011377148526030813,-0.01082349453163966,-0.012046191370690249
710,0.0354090792679299,-0.03562182617257303,-0.03501889182165401
711,-0.9070627829629125,0.9120808748329197,0.9015992816922775
712,1.0,-1.0,-1.0
713,0.0003478804717552908,-0.000496695670662422,-0.0002559573618068343
714,-0.016849249185114705,0.017548080517747165,0.015946364272543888
715,0.19481654636848214,-0.20849590137722132,-0.17489585774858693
716,1.0,-1.0,-1.0
717,-0.001738882379753775,0.0010575710945905975,0.0025731384361439183
718,-0.019064853352447318,0.018943036874431766,0.018852615894779347
719,0.4476698726997552,-0.43915248550783204,-0.45537062792378363
720,1.0,-1.0,-1.0
721,-0.002921496624527641,0.0029758538885365374,0.0026471660492672438
722,-0.005194377406765037,0.005490551768868794,0.004445695168753821
723,-0.029520968434536617,0.023439046557950833,0.03546002470585529
724,1.0,-1.0,-1.0
725,0.010173464901571795,-0.009568935042414484,-0.01103479997483989
726,-0.009348049286029857,0.010116788470479445,0.008491706828568604
727,0.26169919714399753,-0.2884426987848025,-0.23560841877424793
728,1.0,-1.0,-1.0
729,0.00254569232377414,-0.0028089122335435827,-0.001003946888757868
730,-0.01522388416512659,0.012639838784709643,0.02042157573915387
731,0.27255391087888253,-0.21823904232689564,-0.3948197636109562
732,1.0,-1.0,-1.0
733,0.0013733818011474328,-0.002702568859024882,-0.0009212800159492637
734,0.019917087710046695,-0.019664262216704934,-0.02022052487072084
735,-0.46868716006794064,0.46796409272370654,0.4766119133736844
736,1.0,-1.0,-1.0
737,0.0020232883946117736,-0.001523244912926182,-0.0034061884648443853
738,0.021272379031058226,-0.021269861085514336,-0.021297722440300773
739,-0.49883574513306994,0.4988022992885142,0.5033848270276581
740,1.0,-1.0,-1.0
741,0.0013628249464761708,-0.0019481159489996712,-0.003203505425937802
742,0.021664389051038395,-0.0216275251271499,-0.021220500940057625
743,-0.5043029568578156,0.5038625306103117,0.5020183177011425
744,1.0,-1.0,-1.0
745,0.002134067617016277,-0.0014715328985021833,-0.0030836603339720837
746,0.021350504402624506,-0.02135961573948093,-0.02097985237536515
747,-0.49613638437879626,0.4962890205795607,0.49430688887146146
748,1.0,-1.0,-1.0
749,-0.43994489082858995,0.31936779869516,0.2314435432058663
750,-3.0860237812029676,3.2413623259527373,3.1646396183430547
751,72.30696894128991,-75.35006020714862,-79.77961322371104
752,1.0,-1.0,-1.0
753,0.0021070900010271665,-0.0015000887227455317,-0.003002791466691643
754,0.02163766879872385,-0.02179852626656855,-0.021607972243892794
755,-0.5004911781642383,0.5032064496375225,0.5028097312100123
756,1.0,-1.0,-1.0
757,-0.004010202058298145,-0.02354925934189969,0.03845811731323406
758,-0.8731026797310787,0.8742362260800483,0.8640466227744819
759,21.041533466444097,-21.07150416502928,-20.987845844198876
760,1.0,-1.0,-1.0
761,-0.0011729066738624461,0.0005464628912189671,0.002021450161722017
762,-0.010204235395643815,0.00992365864279767,0.01065487648022195
763,0.23283020192708498,-0.23155912700941755,-0.23892109166433675
764,1.0,-1.0,-1.0
765,-0.007613157075341713,0.007716074210057175,0.009048569441742444
766,-0.004593087105039496,0.004542935749142827,0.005432247773977802
767,-0.0012279207920683323,0.003991597132102797,0.0013451275865048597
768,1.0,-1.0,-1.0
769,-0.000148790977377681,-0.00014479629938167043,0.0017995764735157928
770,-0.0001459023687372096,-4.1029549202608185e-05,0.0009434807305645698
771,0.0020218838002812075,-0.0006758828482365736,-0.0032463363667174995
772,1.0,-1.0,-1.0
773,0.0003567590780926282,-0.0009131930735928238,-0.0008455670284565312
774,-0.0018745234845869902,0.0005844141001558347,0.0006871046564416866
775,0.012095866340250946,0.0372929819167589,0.03512612841492602
776,1.0,-1.0,-1.0
777,-0.0036488122015400468,0.003092423561269499,0.0050536138895676585
778,-0.001414288148873344,0.0007035936516390188,0.0024581583472213326
779,0.03586810194028391,-0.02116022891499266,-0.05394468849575726
780,1.0,-1.0,-1.0
781,-0.0021794979827658733,0.0020823494759578337,0.002718776872326082
782,-8.930799141418789e-05,0.0007111108146568762,0.0002951608238185465
783,0.015124001449598936,-0.030001905446950444,-0.006109211885720134
784,1.0,-1.0,-1.0
785,0.008353836413747515,-0.007692921835568704,-0.0091736213792575
786,0.041778386951805344,-0.04203991107170785,-0.04151007154936818
787,-0.9776715943447687,0.9782911094509041,0.977030514632264
788,1.0,-1.0,-1.0
789,0.00037022153558411244,-8.235882473649776e-05,-0.0009138403709424612
790,-0.0011562162925886897,0.0027287918241889796,-0.0010433200718532633
791,0.0347697568224467,-0.06783358385959729,0.012546893381810678
792,1.0,-1.0,-1.0
793,0.005362466380085461,-0.0040791820826937475,-0.007094517074457028
794,0.04387666207933036,-0.04593937903990862,-0.04005437765872165
795,-0.9736310688645413,1.0171640909620674,0.9075067385979132
796,1.0,-1.0,-1.0
797,-0.001750483253774554,0.0014237591420934172,0.0019464011399668245
798,0.0012949610495161397,-0.0004329840087031479,-0.002435892515096462
799,0.055075367294838085,-0.06379169120958274,-0.035677396703095096
800,1.0,-1.0,-1.0
801,-0.005568587052078663,0.005291890431035485,0.0061971355212246835
802,0.0013469042005105254,-0.002515249219502985,0.00044618645604333634
803,-0.10096730719717124,0.1262843842082859,0.06210939259190136
804,1.0,-1.0,-1.0
805,0.002861224202375759,-0.002710716739165308,-0.0029049761327999335
806,0.0017283248285316628,-0.0023341133804641785,-0.0003103827907719043
807,-0.0050751099793673975,0.019529199261979165,-0.02892071107865539
808,1.0,-1.0,-1.0
809,-0.004869716778161055,0.005117212681652517,0.004529672261297412
810,-0.0031177374703408906,0.002427335427309029,0.0035719849542999787
811,0.051662932752269845,-0.03647400044624797,-0.06273910194218602
812,1.0,-1.0,-1.0
813,0.0035550181274890667,-0.00439128825009823,-0.005124881393617178
814,0.01079888312294783,-0.01088229250017254,-0.011081645296342235
815,-0.4708900713265828,0.46121919059021466,0.4584692672406949
816,1.0,-1.0,-1.0
817,3.622337948240195e-05,-0.0008150768163578653,0.0007261584408839198
818,0.000888176056172,-0.0005617377731961362,-0.0010828330540431214
819,-0.01984252919439429,0.020379176800029913,0.017566611206210392
820,1.0,-1.0,-1.0
821,0.00033326561559565135,0.00012534520293474433,-0.0006687001651605661
822,-0.0015568575188868638,0.0017903988600232582,0.0017861665936894178
823,0.016396726622724078,-0.036273458221301916,-0.008845724582160505
824,1.0,-1.0,-1.0
825,-0.000904288554706197,0.0018015882569450256,0.00033865006288553686
826,-0.02356434608463808,0.023596439219049595,0.023608216892967566
827,0.5109402030167302,-0.507449141696536,-0.5134464204157541
828,1.0,-1.0,-1.0
829,0.006028413631431221,-0.0076825085056842,-0.005224110749069041
830,0.027035820178350135,-0.027075921568782458,-0.026935496469363655
831,-0.5429144718294893,0.5481257477156712,0.5403105101649445
832,1.0,-1.0,-1.0
833,0.009203806599803036,-0.009205400736308118,-0.009073451166362028
834,0.0041131331754547945,-0.0042370267098425255,-0.004421566755182398
835,0.016113917971147338,-0.012207819154837665,-0.004384376049713311
836,1.0,-1.0,-1.0
837,0.010086793813938148,-0.010244767461192551,-0.006910384428741036
838,-0.0788046441339175,0.08903613557378852,0.2138761194054204
839,2.0864209388904316,-2.4246645865956524,-6.261279781336801
840,1.0,-1.0,-1.0
841,0.00573803141510569,-0.004479981738498566,-0.008205942543370422
842,0.03913600404551508,-0.0389645674424812,-0.039293484656720286
843,-0.9960052815608066,0.9963927073543691,0.9952650999067623
844,1.0,-1.0,-1.0
845,0.003911674938558689,-0.002676697168191202,-0.0034226953307024952
846,0.00033166534088613245,0.0012444260331071965,0.0003701524551419755
847,0.08680246349107697,-0.10458545075673392,-0.09528616547757815
848,1.0,-1.0,-1.0
849,0.004038899359000124,-0.005918610320986409,-0.00307290220285964
850,0.04337361254257918,-0.04259849223601038,-0.04367506704658826
851,-1.0011366820519467,0.9851500080584644,1.0093648855386848
852,1.0,-1.0,-1.0
853,0.0021666448356697705,-0.0015764956785338856,-0.003150504936424663
854,0.021311283635223246,-0.02136837115620258,-0.021227495618612632
855,-0.48462570227411184,0.4854294910629905,0.485922384684163
856,1.0,-1.0,-1.0
857,0.0028648324925579804,-0.002138327050620288,-0.004236639744172547
858,0.022029641409294497,-0.021825058811668838,-0.021684497624256935
859,-0.5178293572907716,0.5168325180451729,0.5169469741577625
860,1.0,-1.0,-1.0
861,0.001346571368559151,-0.002013352783397921,-0.00334778423134189
862,0.021218147092247553,-0.021501666502202713,-0.021329047878783484
863,-0.49010305324398706,0.49309045379081184,0.4971598589762792
864,1.0,-1.0,-1.0
865,-0.04521614144287159,0.06918254855191674,0.11609079841115574
866,-0.7437347672282666,0.7517873197241272,0.7482448714250438
867,17.317095459009224,-17.447311934580632,-17.571391691223102
868,1.0,-1.0,-1.0
869,-0.040116144888674155,0.06434206916192795,0.09909101072471639
870,-0.6731061932723196,0.7079898574951633,0.758012713928265
871,15.568927969873883,-16.37021886069281,-17.6580289422557
872,1.0,-1.0,-1.0
873,-0.21050570357160062,0.21482182956631582,0.2802066492940716
874,-2.018705525788665,1.581641299587214,1.5572837315899803
875,47.351802611143476,-36.7961215037859,-36.70672506979613
876,1.0,-1.0,-1.0
877,-0.07427780762636393,0.11086277549870108,0.15127690005253122
878,-0.9662840025749241,1.02761155360874,0.9636870342098279
879,22.36431370502062,-23.78937010759846,-22.496245216119092
880,1.0,-1.0,-1.0
881,-1.348160342008967,2.7555370686582723,-32.03485328653289
882,-23.042710081822417,30.849849915564217,-222.01248454236665
883,532.1776657473337,-712.3024489800099,5162.625500284612
884,1.0,-1.0,-1.0
885,0.0028463410155887122,-0.002206292676501373,-0.0036866096464695827
886,0.02418929148723425,-0.024055263519151056,-0.02405908001012928
887,-0.4999367153511996,0.49956440420067544,0.5003095725101194
888,1.0,-1.0,-1.0
889,-0.20751534950434106,0.25293824308734847,0.35724159195425725
890,-4.004589002027554,3.142646871061221,2.9941296442002994
891,91.43908095253076,-71.54263639826739,-68.69642985854215
892,1.0,-1.0,-1.0
893,0.001856831898753891,-0.0026912420855563315,-0.0011892597786785058
894,0.021794482704843503,-0.02162741119167987,-0.021794648299121176
895,-0.4989689782113956,0.49895419657944834,0.4989726351211527
896,1.0,-1.0,-1.0
897,-0.08430076888642765,0.12177689520715859,0.20417719004267695
898,-1.1595282766146302,1.1730249190669768,1.1925156987400176
899,26.498703917912632,-26.81879243978148,-27.502318609785373
900,1.0,-1.0,-1.0
901,0.0010329153199808735,-0.0016867630561301155,-0.0032036271542022748
902,0.02220891836099202,-0.022315625983830478,-0.022044140664474056
903,-0.5085533428139037,0.5071828683419642,0.5087358835833649
904,1.0,-1.0,-1.0
905,-0.16025239815104156,0.09832064752888703,0.3030308608616999
906,-2.2374709703408184,2.37727648665166,2.2046017468589207
907,50.86450339613628,-54.043584827563144,-50.878049590482874
908,1.0,-1.0,-1.0
909,0.012660741824189711,-0.013390948895376835,-0.011179462218167483
910,-0.009733353277262418,0.009857649147307588,0.009422546797164482
911,0.15263064680392555,-0.1530754676890715,-0.15238997148196967
912,1.0,-1.0,-1.0
913,0.0013485923645399636,-0.0006829270442350292,-0.00226714657190457
914,0.02227010426918884,-0.022283170692852922,-0.022085764647882897
915,-0.505934801302701,0.5061566761375196,0.5056539073041081
916,1.0,-1.0,-1.0
917,0.041320114646915596,-0.03794500366100812,-0.09659685309672178
918,0.6487166156606535,-1.0639308361561937,-0.8809860348139413
919,-14.668138627877152,24.202097074702866,20.095384974032182
920,1.0,-1.0,-1.0
921,-0.10646108838026098,0.09327052107115273,0.12686838414544163
922,-0.46656051528997144,0.46288258607906113,0.4646504808421987
923,10.48246077137133,-10.485212858651972,-10.507808714596267
924,1.0,-1.0,-1.0
925,0.06978330715652628,-0.07431353515870891,-0.06322915066742664
926,-0.127277889433341,0.12665481131739406,0.1261030946628343
927,2.871603829697485,-2.874372585421999,-2.873556610640063
928,1.0,-1.0,-1.0
929,0.001327103591191841,-0.0005480079795640801,-0.002759473141742937
930,0.025176888570382982,-0.02572175777713837,-0.024015189430368587
931,-0.5725175931995932,0.5863282836172987,0.5530605287907481
932,1.0,-1.0,-1.0
933,0.001611561010267943,-0.0007877696267522541,-0.00293849796812578
934,0.02153994512315006,-0.021345613651058467,-0.021415366924727737
935,-0.486887718684761,0.4859215876501741,0.4882423461267093
936,1.0,-1.0,-1.0
937,-0.04493267733366027,0.03796782143666521,0.05199700769300369
938,-0.1712923800744684,0.1700668086237178,0.17013975408229082
939,3.8275926136372234,-3.830790644756227,-3.8281954275473904
940,1.0,-1.0,-1.0
941,0.007071441841345346,-0.007960068329324185,-0.006171362739974022
942,0.02488592734187067,-0.02467266429241532,-0.024725938796701877
943,-0.5542233003197623,0.5541264740203048,0.5542226862904288
944,1.0,-1.0,-1.0
945,0.0016860822300596842,-0.00389894793241413,0.0005071140036257195
946,-0.03647445536529803,0.03583381158142622,0.03630789887092151
947,0.8541079933014274,-0.852686287501148,-0.8504485540918537
948,1.0,-1.0,-1.0
949,-0.02612214538364334,0.017158745910273686,0.04148755401513244
950,-0.26234838182896714,0.25978531024041746,0.2630643342654312
951,5.854949812274241,-5.839398151957202,-5.9619713408202815
952,1.0,-1.0,-1.0
953,-0.0003363962440873206,0.033859377081468994,0.08578268452566594
954,-0.8862391397346431,0.8694234551119288,0.8357857775474847
955,20.16762746219775,-19.646866053444793,-19.190288145885695
956,1.0,-1.0,-1.0
957,-0.05564048881045224,0.07769399629410635,0.1312284770967674
958,-1.1725682859403894,0.979412455504074,0.93934196171913
959,26.575983643208293,-21.994638441941735,-21.402377488698928
960,1.0,-1.0,-1.0
961,-0.01853318074949904,0.02765611262277321,0.04606310648754927
962,-0.3457650853358006,0.3279634209058704,0.32516247278563387
963,7.763639079510573,-7.309912080678457,-7.355465271017539
964,1.0,-1.0,-1.0
965,0.00037883817197680253,-0.001212615168331581,-0.002098780523953153
966,0.025501931748172623,-0.025694344074817143,-0.025341549273082666
967,-0.5815720480764176,0.5820476475275964,0.5830815038904253
968,1.0,-1.0,-1.0
969,-0.024127783602266795,0.024834532446750483,0.025881197647728962
970,-0.04122464650495213,0.04140807948620146,0.04072652832233267
971,0.8997474147960702,-0.8996503031988763,-0.9007694683700761
972,1.0,-1.0,-1.0
973,0.002982476963307389,-0.0032452425000289533,-0.0043093610628985
974,0.0021922350766756175,-0.0011955202529106716,-0.0011029814399627772
975,-0.1426179265909411,0.11978478650117039,0.12204942669761477
976,1.0,-1.0,-1.0
977,-0.00021343365771137564,0.0009521769166129737,-0.000711399299804166
978,0.021049386535103545,-0.020924321266275178,-0.020833825825450496
979,-0.47104160704696685,0.47144559784448975,0.47058371962209394
980,1.0,-1.0,-1.0
981,0.00138086152731202,-0.0004406839549930282,-0.0033149916012854713
982,0.02844326406418174,-0.028075183132759907,-0.02887379453989711
983,-0.6992772861073897,0.6940151972395691,0.709064814298222
984,1.0,-1.0,-1.0
985,-0.0020477062467978285,0.0026998709583447972,0.004010644066756769
986,-0.0026418641513123314,0.0018788978147684162,0.000709416217348145
987,0.07791499230357471,-0.06607107754947561,-0.05194176123370823
988,1.0,-1.0,-1.0
989,-0.006792005913573436,0.007383312556290018,0.005504231109667537
990,0.010950354766276225,-0.010548839549178988,-0.011305063141856113
991,-0.32795979856605795,0.32668579566599476,0.3263709253565567
992,1.0,-1.0,-1.0
993,-0.010824628592766034,0.010071498839845405,0.012398568903913323
994,-0.024886477462666045,0.024962084164451524,0.024627928765384773
995,0.5319238693118581,-0.5320665974820867,-0.5335583226262758
996,1.0,-1.0,-1.0
997,-0.009952959890605571,0.010669334526952052,0.01241951686225804
998,-0.026651226714586664,0.02677237408391983,0.026535418185455333
999,0.5222792318449113,-0.5240351714089322,-0.5321504318598546
1000,1.0,-1.0,-1.0
1001,-0.0385908029105109,-0.01392870165659761,0.009569979333735283
1002,-0.7006415324673575,0.7128097120275245,0.6351323045231735
1003,16.057089980592362,-16.35081244368294,-15.885883543208832
1004,1.0,-1.0,-1.0
1005,0.00018915345740120674,-0.0007345095554602586,-0.0017663356820590622
1006,0.013678432480083744,-0.014287812409213153,-0.015129165960993894
1007,-0.3181023081872456,0.3271555290013771,0.33562261505705104
1008,1.0,-1.0,-1.0
1009,-0.015417311259011657,0.016600691342598492,0.016893497692316305
1010,-0.003196263089365682,0.004442527851499384,0.0038508251189189064
1011,-0.1323025312938311,0.1295126731287256,0.13368813311677447
1012,1.0,-1.0,-1.0
1013,0.028370170696034588,-0.029132009472435508,-0.030820854531460336
1014,0.03232661669741241,-0.03251944901782308,-0.031927865759225973
1015,-0.7418153005776402,0.741666505196261,0.7418015873847108
1016,1.0,-1.0,-1.0
1017,0.002852541809830015,-0.0030791924721135853,-0.0029234405351149934
1018,-0.0040076002143661716,0.0045938263692088125,0.0030886157955515056
1019,0.07348274519363933,-0.08504404646755999,-0.054554840921616186
1020,1.0,-1.0,-1.0
1021,-0.004932676839475956,0.0024453008740654156,0.009224864970787216
1022,-0.0992612273893577,0.09740812817671153,0.10191639642695093
1023,2.1999927334560088,-2.1663304985082403,-2.285459628001007
1024,1.0,-1.0,-1.0
1025,-0.010851217827615502,0.010125908531097221,0.012114941714597028
1026,-0.04063522351412973,0.04057419721022566,0.04031855545896211
